Trash Pollution,Oil Concentration,Bacteria Level,Algae Concentration,Humidity,Wind Direction,Air Temperature,Polluted
Low,1.37,154,1.79,72,223,38,No
Low,2.7,189,8.69,38,175,-7,Yes
Low,3.35,76,4.5,44,75,15,Yes
High,0.65,210,8.87,89,304,39,No
Low,3.5,155,5.43,41,105,5,Yes
High,1.95,13,3.3,32,56,24,Yes
High,1.81,187,12.88,53,64,0,Yes
High,1.79,198,6.67,50,198,15,Yes
Low,1,125,4.48,90,192,2,No
Low,1.84,279,1.37,68,250,31,No
Medium,2.75,162,13.72,36,41,36,Yes
High,1.83,25,11.13,,13,-9,Yes
High,3.51,180,9.52,29,78,5,Yes
High,1.25,203,8.85,27,177,5,Yes
Medium,0.16,386,5.34,100,340,24,No
Low,3.9,78,1.77,37,139,,Yes
High,2.88,125,3.8,68,187,22,No
High,1.61,152,2.45,17,110,24,Yes
Medium,0.47,184,5.62,83,187,28,No
Low,1.57,33,10.2,15,73,-4,Yes
High,1.88,174,0.16,79,280,25,No
High,3.02,64,12.68,36,70,-7,Yes
Low,1.99,270,7.44,,99,39,No
Low,3.7,153,14.45,30,77,-6,Yes
Medium,0.22,345,4.04,92,317,21,No
Medium,0.14,349,2.21,77,352,20,No
Medium,1.51,33,6.71,39,254,23,No
Medium,0.08,291,6.55,75,328,15,No
Medium,1.15,225,10.25,74,325,16,No
Low,0.88,152,6.31,87,190,22,No
High,,50,11.48,56,13,-3,Yes
Medium,0.92,262,5.66,96,271,29,No
Low,0.61,380,9.48,65,173,35,No
Low,2.04,160,0.98,58,25,27,No
Medium,3.88,219,4.05,44,9,26,Yes
Low,3.36,171,14.4,55,330,16,No
Low,1.63,281,5.09,92,151,23,No
Medium,0.76,392,3.15,79,226,31,No
High,2.42,146,10.39,42,169,0,Yes
Medium,1.88,358,9.79,54,300,26,No
Low,3.12,190,12.08,100,34,,No
Medium,2.78,153,3.91,57,175,-3,Yes
Low,3.19,228,2.17,54,192,28,No
Medium,2.31,112,6.44,70,232,22,No
Low,0.14,291,2.65,49,353,39,No
Medium,1.23,379,6.47,53,244,24,No
High,1.46,78,4.34,20,124,5,Yes
Medium,2.8,22,8.23,25,105,-9,Yes
Medium,1.32,245,3.07,85,210,38,No
High,1.6,10,3.61,28,177,31,Yes
Low,,133,6.37,58,287,22,No
Low,1.59,339,2.93,97,314,30,No
High,2.42,115,11.25,41,196,7,Yes
Low,1.31,45,9.18,48,199,19,Yes
High,2.25,154,9.37,46,75,25,Yes
Medium,3.02,320,6.81,57,315,13,Yes
Low,3.58,158,1.63,79,256,39,No
High,0.28,357,2.74,,323,33,No
High,0.48,248,3.05,,342,,No
High,0.55,122,2.91,55,187,-4,Yes
High,1.73,171,11,34,245,0,Yes
High,1.12,149,8.89,23,26,18,Yes
Low,0.64,288,5.81,89,193,-1,No
Low,1.71,146,0.7,89,156,33,No
High,1.83,197,7.45,54,275,27,No
Medium,0.67,139,0.31,60,237,31,No
Medium,2.41,32,5.17,32,200,5,Yes
Medium,1.68,162,9.84,38,335,-1,Yes
Medium,2.5,162,13.89,62,31,-8,Yes
Medium,1.95,384,6.4,53,246,24,No
Medium,0.59,218,4.09,67,195,32,No
Medium,2.89,33,13.05,16,94,13,Yes
Low,0.5,20,1.82,73,231,34,No
Medium,1.29,386,0.26,84,347,34,No
Medium,0.55,253,2.54,84,324,40,No
High,1.55,186,2.36,88,343,30,No
Medium,1.53,342,4.66,26,340,23,No
Medium,1.41,257,5.16,51,305,30,No
High,3.22,140,14.17,15,135,1,Yes
Low,1.56,237,4.44,62,236,27,No
Medium,1.71,236,2.94,69,344,28,No
Medium,3.91,151,11.31,25,175,-6,Yes
Medium,3.34,119,5.18,26,91,12,Yes
Medium,1.89,293,1.28,,251,31,No
Medium,1.72,171,3.23,59,217,27,No
Medium,0.58,123,2.62,16,340,,No
High,3.54,195,10.19,33,199,6,Yes
High,3.73,72,5.38,28,11,23,Yes
Medium,1.48,152,2.24,54,357,34,No
Medium,3.56,343,1.34,50,343,17,No
Medium,1.82,272,7.01,97,226,,No
High,1.43,22,3.5,56,353,18,Yes
Medium,1.06,294,3.04,87,306,23,No
Low,1.76,71,13.4,51,162,-1,Yes
Low,1.79,221,5.43,63,221,21,No
Medium,2.94,332,2.9,96,177,22,No
Medium,1.26,239,5.92,63,154,23,No
Medium,3.43,346,6.18,57,138,30,No
Medium,3.69,189,5.28,26,79,-6,Yes
Medium,1.4,33,6.55,56,52,23,Yes
Medium,,155,5.67,70,199,23,No
High,3.76,237,10.32,41,294,25,Yes
Medium,1.3,96,9.83,94,52,19,Yes
Medium,1.49,181,7.18,43,183,-1,Yes
Medium,0.08,345,2.78,93,188,24,No
High,1.34,164,7.23,29,90,9,Yes
Medium,2.66,69,9.34,90,165,25,Yes
Low,0.2,173,6.03,62,283,11,No
Medium,1.27,191,4.56,61,197,27,No
Medium,1.41,192,12.35,98,246,32,No
Medium,1.67,173,5.59,59,12,35,No
High,0.29,138,6.26,39,140,21,Yes
Low,1.89,171,9.74,39,126,-10,Yes
Medium,2.45,107,4.2,41,72,21,Yes
Medium,2.29,140,2.1,33,80,-5,Yes
Low,2.5,24,6.99,50,328,37,No
Low,1.27,260,0.45,76,151,7,No
Medium,1.11,298,0.61,24,240,38,No
Low,1.81,234,6.53,43,25,4,Yes
Low,1.56,295,5.51,94,118,30,No
Medium,2.14,260,6.12,53,201,24,No
High,3.2,142,9.15,43,23,17,Yes
Medium,3.27,243,0.09,53,242,22,No
Medium,1.57,207,4.95,79,177,40,No
Medium,0.67,350,5.09,58,285,26,No
Low,1.24,64,10.38,53,158,15,Yes
High,,132,13.09,24,209,12,Yes
High,1.62,358,6.5,60,195,27,No
Low,2.71,8,11.19,55,81,-10,Yes
Medium,0.64,227,6.24,80,298,24,No
Medium,2.67,20,0.41,36,159,-2,Yes
Low,3.14,288,10.2,54,191,10,Yes
Medium,0.67,292,13.81,80,218,21,No
Low,3.26,240,6.03,92,257,25,No
Medium,1.8,343,6.88,68,187,29,No
Low,2.69,385,4.18,35,256,28,No
Medium,1.67,163,2.21,30,41,24,Yes
Medium,1.91,344,1.73,50,166,35,No
,2.92,186,5.8,17,109,-9,Yes
Medium,0.37,332,5.57,64,247,24,No
Low,1.56,171,2.59,55,338,25,No
Low,1.66,224,6.84,45,289,30,No
Medium,3.35,51,9.06,39,296,5,Yes
Low,1.07,204,1.65,94,175,38,No
Medium,1.31,200,6.55,53,170,18,No
Medium,0.26,42,5.54,56,212,22,No
Medium,1.64,198,5.31,76,1,39,No
Medium,1.32,257,5.61,55,163,20,No
,3.6,311,7.06,48,252,35,No
Medium,3.75,141,13.55,56,105,39,Yes
High,1.69,153,11.49,69,216,32,No
Medium,2.13,97,6.21,46,135,-6,Yes
Medium,2.3,75,4.22,31,261,-10,Yes
Medium,0.61,165,6.19,77,345,29,No
Medium,,155,6.06,33,75,3,Yes
Medium,0.2,165,6.11,66,291,26,No
Low,1.94,101,3.46,30,98,17,Yes
Low,0.76,371,1.19,63,180,8,No
Medium,2.47,174,7.68,56,95,6,Yes
Medium,1.62,315,5.6,86,164,23,No
Medium,3.23,111,11.2,54,156,13,Yes
,1.73,210,10.45,51,265,32,No
High,1.21,21,10.01,14,137,24,Yes
,3.97,288,7.45,78,174,21,No
Medium,1.68,333,0.5,66,337,28,No
Low,0.38,173,6.56,36,47,-5,Yes
Medium,0.09,391,4.9,72,186,23,No
High,3.97,175,10.81,15,163,19,Yes
Medium,0.32,195,5.61,72,254,10,No
Medium,1.97,350,7.13,98,200,27,No
High,1.72,202,4.95,83,300,31,No
Medium,1.84,165,6.35,18,126,11,Yes
Medium,2.19,287,6.24,47,8,1,Yes
Medium,1.74,19,0.28,52,196,27,No
Low,3.31,270,10.25,56,121,17,Yes
Medium,0.23,13,5.54,53,243,29,No
High,3.23,158,13.46,44,1,13,Yes
Low,1.92,171,9.6,67,337,23,No
High,0.65,162,6.79,16,162,20,Yes
Medium,2.65,320,3.63,40,153,5,Yes
High,2.6,133,5.04,35,183,4,Yes
Low,1.56,198,3.75,50,220,31,No
Medium,1.73,171,5.55,83,191,28,No
Low,0.19,387,2.4,75,203,31,No
Low,1.7,104,4.47,28,158,17,Yes
Medium,2.59,160,4.77,39,6,-9,Yes
Medium,3.86,187,11.57,50,41,22,Yes
High,1.51,158,6.26,85,182,-10,Yes
Low,1.46,289,12.93,55,246,-5,Yes
Medium,2.13,157,5.17,25,79,-4,Yes
Low,2.44,160,2.21,80,179,34,No
High,2.91,220,13.27,46,11,9,Yes
Low,1.49,273,1.96,96,274,32,No
Medium,2.77,100,6.52,87,189,29,No
Low,1.8,329,3.26,86,169,15,No
Medium,3.48,19,5.12,53,91,9,Yes
High,0.15,371,7.64,85,140,38,No
Medium,2.35,396,9.18,70,25,8,Yes
Low,2.62,173,6.04,26,135,-8,Yes
High,2.74,193,12.92,26,187,23,Yes
Medium,2.42,73,4.12,60,45,20,Yes
Medium,0.17,367,7.31,54,197,23,No
Low,,281,3.64,94,308,21,No
Medium,1.67,198,13.63,53,23,-4,Yes
High,1.81,173,2.71,87,183,31,No
Low,2.59,70,7.46,40,51,14,Yes
Low,1.09,43,5.69,32,320,,No
Medium,3.64,113,14.43,51,23,25,Yes
Medium,1.7,117,4.91,25,110,0,Yes
High,1.31,129,3.9,80,185,25,No
High,3.31,24,6.47,20,179,-1,Yes
Low,0.38,102,6,18,122,-1,Yes
Low,0.75,68,5.92,60,49,26,No
Low,1.35,386,5.86,50,128,37,No
Low,1.36,354,1.33,90,178,24,No
Medium,0.87,233,4.37,70,353,33,No
High,3,140,9.82,26,161,17,Yes
High,4,18,3.63,26,108,-3,Yes
High,0.87,44,11.14,19,1,,Yes
Low,1.18,314,3.31,65,184,12,No
Low,1.42,20,5.44,54,13,13,Yes
Medium,2.52,175,14.7,39,81,22,Yes
Medium,1.65,197,14.47,46,83,3,Yes
High,1.87,388,7.15,68,296,22,No
Medium,1.46,201,1.98,51,192,23,No
Low,1.47,274,4.48,99,339,29,No
High,0.85,200,2.14,79,194,-10,Yes
Medium,3,192,14.54,44,34,16,Yes
Medium,1.82,79,6.33,60,,26,Yes
High,2.27,116,13.04,19,63,8,Yes
Medium,,115,5.35,28,238,20,Yes
High,1.89,272,8.51,41,113,12,Yes
Low,1.9,218,2.18,78,278,27,No
High,3.69,90,7.16,43,113,19,Yes
High,0.96,176,4.83,58,130,21,Yes
High,1.94,178,2.11,33,176,-2,Yes
Low,0.74,316,3.9,72,214,29,No
Medium,1.59,347,2.65,94,334,35,No
High,1.07,293,6.75,89,158,33,No
High,3.38,193,6.1,94,9,-3,Yes
Medium,1.14,257,1.01,56,254,16,No
Medium,2.1,178,8.81,38,171,-10,Yes
Low,1.41,83,8.08,14,27,15,Yes
Low,1.09,261,11.9,59,101,23,Yes
Low,1.81,256,3.51,69,197,30,No
Low,2.89,174,5.47,31,35,4,Yes
,3.53,297,12.82,39,38,1,Yes
High,1.68,292,5.05,77,259,24,No
Medium,1.24,368,6.25,62,165,40,No
High,2.55,399,14.42,25,318,40,Yes
Medium,0.6,153,1.9,81,291,31,No
Medium,3.98,189,12.51,55,79,21,Yes
Low,1.99,297,1.24,65,210,28,No
Medium,0.27,328,0.54,96,348,34,No
,1.32,75,10.5,97,334,33,No
High,0.49,8,5.31,61,245,34,No
Medium,3.17,182,6.2,31,53,22,Yes
Low,1.46,290,6.66,91,237,25,No
Low,0.04,312,1.11,,279,33,No
Low,1.59,156,12.03,46,43,-5,Yes
High,1.37,146,13.43,60,170,,Yes
Low,3.87,114,1.62,86,81,32,No
High,2.95,63,0.75,49,181,5,Yes
High,3.44,131,2.26,56,80,11,Yes
Medium,1.35,118,6.47,,338,-9,Yes
High,,384,0.85,78,213,6,No
Medium,2.53,103,10.19,52,148,7,Yes
Medium,2.33,364,4.86,33,183,16,Yes
Low,1.72,139,9.11,37,140,-8,Yes
Medium,1.95,199,2.43,63,86,37,No
Low,2.22,340,14.71,58,99,19,Yes
High,3.02,177,6.89,46,6,25,Yes
Medium,2.32,37,11.6,54,182,-3,Yes
Low,1.97,291,6.39,21,46,38,No
High,1.25,174,6.53,71,93,4,Yes
Medium,0.27,155,3.77,17,311,40,No
Low,1.84,336,2.98,75,330,37,No
Medium,1.27,151,6.95,43,123,1,Yes
High,1.82,52,12.72,33,33,2,Yes
Low,1.97,342,7.34,74,161,27,No
High,1.88,293,4.11,99,258,40,No
Low,1.11,51,9.15,29,123,7,Yes
Medium,3.89,74,7,18,86,39,Yes
Medium,0.63,257,9.54,30,32,12,Yes
High,0.07,378,5.19,97,293,20,No
Low,1.56,389,6.52,82,202,22,No
High,3.42,105,5.8,21,157,34,Yes
High,2.45,192,3.94,45,128,27,Yes
Low,1.07,165,6.67,99,244,24,No
High,1.54,269,5.34,58,218,33,No
High,2.2,197,6.99,15,139,-1,Yes
Low,1.08,286,0.3,16,103,,No
High,3.14,330,6.68,66,197,12,Yes
High,1.93,238,11.08,39,246,-4,Yes
Medium,1.29,332,7.32,77,254,25,No
Medium,0.22,168,2.02,80,197,30,No
Low,0.73,297,5.18,65,332,30,No
Low,1.53,104,12.32,,172,8,Yes
Medium,3.43,9,14.53,49,188,-6,Yes
High,1.01,70,5.12,60,,23,No
High,0.1,268,11.22,41,228,30,No
High,1.82,104,7.18,59,29,15,Yes
Low,0.1,375,3.64,50,272,33,No
Low,1.27,391,5.32,100,203,31,No
Medium,,234,4.99,87,108,17,Yes
High,3.42,15,13.06,51,59,38,Yes
Medium,0.42,356,2.32,52,296,20,No
Low,3.6,166,1.9,90,264,34,No
,1.89,112,0.76,71,207,35,No
Medium,0.69,227,12.01,75,100,31,No
Low,2.39,187,8.52,20,3,28,Yes
High,2.9,174,14.69,43,17,-7,Yes
Medium,3.49,189,7.46,22,35,-2,Yes
Low,3.92,239,4.17,20,40,4,Yes
Medium,0.53,362,3.1,70,247,20,No
Medium,1.24,163,7.79,75,102,19,Yes
Low,3.47,39,11.47,49,183,4,Yes
High,2.47,173,12.52,37,114,12,Yes
Medium,1.39,341,1.89,86,166,37,No
Medium,1.25,71,8.46,44,51,25,Yes
,1.3,190,7.12,74,207,25,No
,1.55,352,2.81,77,202,29,No
Medium,2.02,242,5.03,66,196,37,No
Medium,1.3,197,10.56,53,101,22,Yes
Low,2.31,72,4.66,30,165,29,Yes
,0.13,182,14.08,27,84,-9,Yes
High,1.43,338,9.14,18,289,27,No
Medium,1.55,392,1.56,75,237,,No
Low,1.43,255,6.52,50,199,23,Yes
Low,1.78,378,2.43,61,234,31,No
Medium,1.26,187,1.72,80,195,28,No
Low,0.94,192,8.04,72,199,35,No
High,3.59,144,6.05,43,148,-1,Yes
Low,1.92,397,4.57,50,310,24,No
Medium,0.21,328,4.27,63,251,25,No
High,1.8,154,14.48,26,36,38,Yes
Low,2.83,80,6.64,35,186,11,Yes
Low,0.72,354,2.22,63,216,31,No
High,1.16,162,3.56,,,39,No
Low,3.27,137,12.57,35,67,21,Yes
Medium,1.69,203,3.86,43,168,25,No
High,3.14,124,6.17,31,211,-7,Yes
Low,3.23,33,13.98,59,190,6,Yes
Low,,166,1.22,82,315,,No
High,0.71,240,6.37,51,342,33,No
High,3.26,95,7.22,54,142,12,Yes
,0.99,367,13,48,324,25,No
Medium,2.48,60,13.85,42,103,22,Yes
Low,0.98,286,2.15,68,291,40,No
High,2.14,194,14.1,19,108,-10,Yes
Medium,0.16,390,2.44,26,149,24,Yes
High,2.74,74,5.37,42,158,7,Yes
Low,1.7,223,8.57,66,360,25,No
Medium,1.34,181,2.47,74,168,27,No
,3.77,99,14.85,50,68,0,Yes
Medium,0.21,179,4.33,70,324,34,No
Low,1.03,303,0.81,69,289,21,No
High,,13,12.06,54,92,12,Yes
High,2.64,352,6.61,31,83,4,Yes
Medium,1.65,49,10.39,16,317,25,Yes
Medium,1.57,63,12.46,81,6,15,Yes
Medium,1.87,113,10.32,44,149,16,Yes
Medium,1.75,33,14.58,50,178,-6,Yes
High,1.76,227,2.85,,204,33,No
Low,0.15,281,7.79,50,182,32,No
Medium,0.81,295,3.29,80,309,32,No
Medium,2.6,144,5.26,57,104,36,Yes
High,1.52,165,11.24,36,43,17,Yes
Low,0.31,42,12.97,59,232,-1,Yes
Medium,3.07,48,6.58,27,220,32,Yes
High,0.36,44,4.6,17,193,-1,Yes
Medium,2.03,32,8.99,51,13,11,Yes
High,3.13,40,7.11,37,188,9,Yes
High,1.98,190,9.63,95,331,32,No
Medium,1.47,94,4.76,32,10,-4,Yes
Medium,2.6,116,3.83,85,346,37,No
Medium,1.2,232,1.56,92,224,37,No
High,0.91,351,0.15,44,329,-8,No
Medium,0.8,136,0.93,58,359,33,No
Low,0.17,145,5.46,97,289,30,No
Low,1.14,205,3.57,93,302,38,No
Medium,1,165,6.31,51,308,24,No
High,2.09,175,8.37,38,86,9,Yes
Medium,0.13,216,3.14,76,359,40,No
Medium,0.45,329,3.38,57,345,39,No
High,1.44,11,12.84,28,176,-2,Yes
High,3.54,114,7.75,38,173,-8,Yes
Medium,,389,5.38,58,356,36,No
Medium,1.95,25,12.91,20,1,14,Yes
Low,1.51,137,8.27,20,90,18,Yes
High,3.73,147,4.68,95,101,-10,Yes
Low,1.63,329,9.69,89,272,23,No
Medium,1.96,142,2.88,71,268,31,No
Low,2.99,278,7.13,51,186,39,No
Medium,2.11,119,9.85,43,139,32,Yes
High,1.52,319,2.98,65,341,34,No
Medium,1.65,109,13.11,55,194,18,Yes
Low,0.22,317,6.74,78,167,32,No
Medium,3.95,237,2.06,47,327,31,No
High,3.89,119,4.74,36,41,7,Yes
Low,1.43,352,11.75,57,44,,Yes
Medium,0.68,306,1.75,16,106,33,No
Medium,1.9,190,0.21,93,284,28,No
Low,0.63,274,5.7,64,272,30,No
Low,0.96,295,3.89,52,310,33,No
High,2.44,26,6.9,23,78,-5,Yes
Medium,0.7,232,6.91,81,293,35,No
Low,1.46,215,3.37,74,222,4,No
High,1.98,49,5.79,45,202,21,No
High,2.55,37,12.11,24,140,19,Yes
Medium,0.44,359,0.03,88,222,29,No
Medium,1.75,320,1.96,75,170,24,No
High,2.65,189,13.26,39,82,16,Yes
High,1.21,263,3.15,71,343,36,No
High,1.95,105,7.63,27,87,19,Yes
Medium,1.27,231,13.16,27,63,6,Yes
Medium,0.92,57,7.34,64,,28,No
High,1.21,257,2.25,57,192,28,No
Low,3.72,371,0.78,73,217,23,No
Medium,3.69,56,5.81,45,193,-1,Yes
,2.64,396,13.06,38,,-7,Yes
Medium,0.95,64,0.13,76,251,34,No
High,0.39,166,2,52,293,23,No
High,0.39,117,10.67,29,152,12,Yes
Medium,1.81,22,5.08,46,311,37,Yes
Medium,2.74,35,10.4,53,117,20,Yes
Medium,1.48,209,0.17,79,310,22,No
Medium,3.69,9,7.26,42,132,-3,Yes
High,1.94,248,2.94,74,283,32,No
Medium,2.87,148,7.33,31,216,12,Yes
Medium,1.51,169,3.11,61,269,31,No
,0.71,50,5.81,35,99,23,Yes
Low,3.51,363,3.33,94,187,27,No
High,2.54,147,7.9,26,120,-10,Yes
Low,3.66,258,0.75,59,152,23,No
High,0.17,140,8.76,48,62,9,Yes
High,1.55,44,5.73,14,107,-4,Yes
Medium,3.91,167,5.05,76,223,29,No
Medium,1.55,348,9.38,68,,24,No
Medium,3.42,173,4.61,14,205,36,Yes
Low,2.32,198,14.62,23,41,4,Yes
Medium,3.32,27,11.64,86,158,4,Yes
Low,,262,2.29,17,224,-9,No
High,3.96,55,13.11,16,82,-7,Yes
Low,1.67,294,5.68,94,244,-2,No
Medium,0.64,86,1.8,56,181,34,No
Medium,2.94,30,4.34,73,,-8,Yes
Medium,0.36,191,14.75,19,0,34,Yes
Medium,,375,2.77,59,181,2,Yes
Low,3.33,128,9.81,19,4,7,Yes
Low,1.28,154,5.45,95,152,39,No
Medium,,294,6.8,81,16,32,No
Low,0.38,218,3.21,73,78,25,No
High,1.26,124,8.55,17,133,19,Yes
High,0.7,269,0.13,90,267,28,No
Low,1.47,207,0.97,82,284,29,No
High,2.66,126,11.04,57,129,25,Yes
Medium,1.73,375,4.77,33,109,-4,Yes
Medium,2.25,180,11.65,26,66,10,Yes
Low,0.41,298,2.96,64,225,32,No
Low,2.21,91,4.41,59,96,36,Yes
Medium,3.96,186,12.65,19,,1,Yes
Low,1.17,240,7.02,83,234,27,No
Low,2.87,41,9.23,74,2,25,Yes
Medium,3.5,66,3.8,32,184,13,Yes
High,2.15,237,9.65,34,186,21,Yes
Low,0.58,22,7.49,93,288,26,No
Medium,0.62,338,0.63,96,269,8,No
Medium,0.8,40,2.58,84,263,25,No
Medium,1.64,171,6.43,78,258,21,No
Low,1.1,317,3.66,88,304,25,No
High,1.9,26,12.69,44,195,11,Yes
Medium,1.42,274,4.78,95,235,21,No
High,0.93,326,7.07,71,319,22,No
Low,0.44,306,7.43,81,275,23,No
High,3.59,173,6.1,37,147,22,Yes
High,3.27,31,12.12,53,174,0,Yes
Low,3.96,168,13.35,59,190,1,Yes
Low,2.73,144,4.38,29,92,-6,Yes
Low,1.75,156,9.17,38,211,19,Yes
Medium,3.68,118,14.08,53,191,20,Yes
Low,3.75,24,4.06,38,132,20,Yes
Medium,2.34,93,4.91,51,336,5,Yes
Low,0.55,158,3.89,100,213,31,No
Low,2.14,183,5.8,60,166,25,No
Medium,3.29,119,6.82,46,85,19,Yes
Low,1.63,228,4.02,39,21,,Yes
Low,1.5,127,13.41,24,221,14,Yes
Low,1.88,133,5.01,61,305,21,No
Medium,1.57,253,4.02,98,162,37,No
Medium,1.84,37,11.79,48,160,0,Yes
High,3.93,160,5.35,99,196,-4,Yes
Low,1.46,28,10.34,34,147,2,Yes
Medium,2.5,198,6.58,48,106,32,Yes
High,2.97,141,9.46,40,241,6,Yes
High,1.28,27,9.86,56,178,23,Yes
Low,1.03,231,2.05,62,218,33,No
Medium,1.49,273,5.4,50,271,35,No
Medium,3.92,91,10.58,60,46,-4,Yes
Low,0.82,265,9.74,56,353,37,No
Low,,243,3.04,97,233,15,No
Low,1.4,186,6.05,76,128,25,Yes
Medium,1.73,193,0.49,53,242,31,No
Medium,2.27,62,7.25,33,193,8,Yes
Low,1.96,311,3.77,60,263,35,No
Low,0.75,78,5.32,66,199,21,No
Medium,1.46,393,5.31,50,188,23,No
Low,1.56,169,5.45,73,352,27,No
Low,1.5,40,8.16,60,336,20,Yes
High,1.68,340,1.31,49,183,1,Yes
Medium,0.8,365,1.16,69,281,29,No
Medium,0.17,218,3.89,61,153,39,No
Medium,0.92,349,6.31,90,263,26,No
Medium,0.4,272,6.65,84,177,37,No
Medium,1.66,46,14.5,38,52,40,Yes
Medium,3.11,294,14.14,20,19,0,Yes
High,1.42,270,4.35,88,187,22,No
Low,3.82,19,8.3,27,4,-3,Yes
High,0.29,318,4.48,59,223,24,No
Medium,0.68,376,5.55,80,88,32,No
Medium,0.75,119,5.64,65,226,36,No
Low,0.58,150,4.84,60,276,30,No
High,3.54,104,13.98,33,166,20,Yes
High,3.36,194,14.33,54,22,25,Yes
Low,1.88,260,12.69,91,203,26,No
Medium,0.71,186,4.12,63,355,,No
Medium,3.67,282,3.99,95,248,29,No
Low,0.1,397,4.21,57,226,25,No
High,1.47,182,4.27,95,60,6,Yes
Low,1.22,163,8.34,20,11,14,Yes
Medium,0.64,298,5.17,76,359,-7,No
Low,1.82,311,2.88,54,295,28,No
High,0.75,341,0.33,49,272,39,No
Low,1.18,156,2.87,76,307,23,No
High,1.2,187,7.47,79,65,3,Yes
Medium,3.47,109,6.99,47,110,8,Yes
High,0.21,321,1.2,74,33,38,No
Low,0.35,300,3.15,70,267,24,No
Medium,3.5,94,4.07,46,220,14,Yes
Low,1.67,313,3.13,99,228,27,No
High,3.19,158,8.27,50,82,-9,Yes
Medium,3.92,33,5.94,55,244,-4,Yes
Medium,2.62,91,3.2,55,323,25,Yes
Medium,1.58,117,5.27,46,85,2,Yes
Medium,1.91,2,1.82,57,277,20,No
High,2.49,88,13.21,49,9,23,Yes
Medium,2.58,112,8.6,22,185,20,Yes
High,3.74,264,1.78,51,115,18,No
Low,2,257,3.01,73,334,30,No
High,1.46,302,9.94,15,196,13,Yes
High,2.65,119,13.43,23,87,21,Yes
Medium,0.1,191,12.09,54,321,-2,Yes
High,0.62,275,6.24,41,178,15,Yes
High,3.01,125,8.37,15,140,15,Yes
High,3,396,6.73,49,121,16,Yes
Medium,1.58,153,4.59,71,339,32,No
Medium,1.53,208,4.78,67,173,29,No
Medium,0.72,151,4.09,54,67,26,No
Medium,1.1,304,3.97,61,218,38,No
Low,1.19,330,1.5,59,316,-9,No
Medium,3.78,183,14.51,52,150,-8,Yes
High,0.6,284,0.34,80,327,32,No
High,2.83,177,11.84,53,69,32,Yes
Low,1.72,341,5.61,64,275,40,No
Medium,1.3,18,11.3,58,6,19,Yes
High,3.25,170,9.88,42,106,10,Yes
Medium,1.24,183,7.02,98,148,31,No
Low,0.38,304,0.27,52,293,28,No
Medium,2.65,37,13.95,14,12,-3,Yes
Medium,0.87,35,0.97,74,218,32,No
Low,,188,5.15,27,166,32,Yes
Medium,1.62,204,3.34,,278,35,No
High,3.93,342,4.46,56,229,-7,Yes
Low,0.21,375,4.23,24,190,25,No
Medium,3.52,181,0.58,44,24,17,Yes
High,0.08,245,4.13,54,80,34,No
High,3.72,49,5.64,34,105,14,Yes
Medium,2.36,197,4.57,59,102,-4,Yes
High,1.25,179,6.19,86,220,17,No
High,2,187,5.83,59,75,30,No
Medium,1.81,190,11.16,51,162,22,No
